text,ft_tense
You have regulations that are horrendous.,0
He would love to see it happen.,0
"Otherwise, it will be postponed until Wednesday, I understand.",1
But China is going and attacking the farm belt our farmers.,1
"Were going to keep proposing these types of budgets and hope that, at some point, Congress will have some sense of fiscal sanity and join us in trying to tackle our debt and deficits.",1
"It will be a terrible, terrible sight.",1
THE PRESIDENT: Before I change my mind.,0
I know the NRA is glad to have a justice in that seat who will be such a staunch defender of our Constitution.,1
"Under the new rule, people will be allowed to purchase short-term, limited-duration health insurance plans for periods as long as 12 months.",1
"Were together for many hours intensively, but the process is now going to take place.",1
This alternative pay plan decision will not materially affect our ability to attract and retain awellqualified Federal workforce.,1
"The time I spent with the little ones in the Intensive Care Unit is something I will never forget, and I will pray for each of them daily.",1
The proposal will be presented to the Task Force in order to provide a recommendation to President Donald J. Trump with regard to next steps on the CDCs No Sail Order.,1
Theyve got to be top of the line and theyre going to do thousands of these a week.,1
Its called the White House.,0
"So that on day one, the day we get it approved, it will be available immediately.",1
Were incredibly grateful for you all to be able to be home.,0
And this homegrown business is a leading innovator in the medical device industry so important to the American economy.,0
"This spending bill will extend the Opportunities Scholarship for three years, funds it at $45 million for the rest of the year.",1
The largest in the world.,0
That He will yet guide and prosper America.,1
"And every time, there was a nominee, as you know.",0
"And so, I believe with all my heart, that, with President Donald Trump in the White House, with your continued help and support, and with Gods help, we will make America safe again.",1
Tickets to the Easter Egg Roll are free to the public and will be allotted through an online lottery.,1
